file,start_time,end_time,RA_SI_MU
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,22.0,24.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0278_MSD-4180_20240621_080000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0278_MSD-4180_20240621_080000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0278_MSD-4180_20240621_080000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0278_MSD-4180_20240621_080000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0278_MSD-4180_20240621_080000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0278_MSD-4180_20240621_080000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0278_MSD-4180_20240621_080000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0278_MSD-4180_20240621_080000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0278_MSD-4180_20240621_080000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0278_MSD-4180_20240621_080000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0278_MSD-4180_20240621_080000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0278_MSD-4180_20240621_080000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0278_MSD-4180_20240621_080000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0304_MSD-4259_20240529_020000.WAV,0.0,2.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0304_MSD-4259_20240529_020000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0304_MSD-4259_20240529_020000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0304_MSD-4259_20240529_020000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0304_MSD-4259_20240529_020000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0304_MSD-4259_20240529_020000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0304_MSD-4259_20240529_020000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0304_MSD-4259_20240529_020000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0304_MSD-4259_20240529_020000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0304_MSD-4259_20240529_020000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0304_MSD-4259_20240529_020000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0304_MSD-4259_20240529_020000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0304_MSD-4259_20240529_020000.WAV,28.0,30.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,0.0,2.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,2.0,4.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,4.0,6.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,6.0,8.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,10.0,12.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,12.0,14.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0447_MSD-2334_20240620_070000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0373_MSD-4197_20240610_110000.WAV,2.0,4.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0373_MSD-4197_20240610_110000.WAV,4.0,6.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0373_MSD-4197_20240610_110000.WAV,6.0,8.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0373_MSD-4197_20240610_110000.WAV,10.0,12.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0373_MSD-4197_20240610_110000.WAV,12.0,14.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0373_MSD-4197_20240610_110000.WAV,18.0,20.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0373_MSD-4197_20240610_110000.WAV,22.0,24.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0373_MSD-4197_20240610_110000.WAV,28.0,30.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0658_MSD-1963_20240614_030000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0658_MSD-1963_20240614_030000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0658_MSD-1963_20240614_030000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0658_MSD-1963_20240614_030000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0658_MSD-1963_20240614_030000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0658_MSD-1963_20240614_030000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0658_MSD-1963_20240614_030000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0658_MSD-1963_20240614_030000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0658_MSD-1963_20240614_030000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0658_MSD-1963_20240614_030000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,10.0,12.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,14.0,16.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,16.0,18.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,22.0,24.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,6.0,8.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0729_MSD-2357_20240616_160000.WAV,28.0,30.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0703_MSD-1264_20240616_090000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0703_MSD-1264_20240616_090000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0703_MSD-1264_20240616_090000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0703_MSD-1264_20240616_090000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0703_MSD-1264_20240616_090000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0703_MSD-1264_20240616_090000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0703_MSD-1264_20240616_090000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0703_MSD-1264_20240616_090000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0703_MSD-1264_20240616_090000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0703_MSD-1264_20240616_090000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0703_MSD-1264_20240616_090000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0703_MSD-1264_20240616_090000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0730_MSD-2357_20240616_000000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0730_MSD-2357_20240616_000000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0730_MSD-2357_20240616_000000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0730_MSD-2357_20240616_000000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0730_MSD-2357_20240616_000000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0730_MSD-2357_20240616_000000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0730_MSD-2357_20240616_000000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0730_MSD-2357_20240616_000000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0730_MSD-2357_20240616_000000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0730_MSD-2357_20240616_000000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0730_MSD-2357_20240616_000000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0730_MSD-2357_20240616_000000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0730_MSD-2357_20240616_000000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0118_MSD-4280_20240609_170000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,0.0,2.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0743_MSD-2357_20240616_210000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0142_MSD-4278_20240623_090000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0142_MSD-4278_20240623_090000.WAV,10.0,12.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0142_MSD-4278_20240623_090000.WAV,12.0,14.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0142_MSD-4278_20240623_090000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0142_MSD-4278_20240623_090000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0142_MSD-4278_20240623_090000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0142_MSD-4278_20240623_090000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0142_MSD-4278_20240623_090000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0142_MSD-4278_20240623_090000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0142_MSD-4278_20240623_090000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0142_MSD-4278_20240623_090000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0110_MSD-4280_20240609_200000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,2.0,4.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,4.0,6.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0296_MSD-4259_20240529_200000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0317_MSD-4160_20240502_110000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0317_MSD-4160_20240502_110000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0317_MSD-4160_20240502_110000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0317_MSD-4160_20240502_110000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0317_MSD-4160_20240502_110000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0317_MSD-4160_20240502_110000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0317_MSD-4160_20240502_110000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0317_MSD-4160_20240502_110000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0317_MSD-4160_20240502_110000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0317_MSD-4160_20240502_110000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0678_MSD-1963_20240614_180000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0678_MSD-1963_20240614_180000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0678_MSD-1963_20240614_180000.WAV,6.0,8.0,0.0
