file,start_time,end_time,RA_SI_MU
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,12.0,14.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,14.0,16.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,16.0,18.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,18.0,20.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,22.0,24.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,24.0,26.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0302_MSD-4259_20240529_080000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,22.0,24.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0094_MSD-3421_20240531_090000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0094_MSD-3421_20240531_090000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0094_MSD-3421_20240531_090000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0094_MSD-3421_20240531_090000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0094_MSD-3421_20240531_090000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0094_MSD-3421_20240531_090000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0094_MSD-3421_20240531_090000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0094_MSD-3421_20240531_090000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0094_MSD-3421_20240531_090000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0094_MSD-3421_20240531_090000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0094_MSD-3421_20240531_090000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0254_MSD-1767_20240603_080000.WAV,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0254_MSD-1767_20240603_080000.WAV,2.0,4.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0254_MSD-1767_20240603_080000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0254_MSD-1767_20240603_080000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0254_MSD-1767_20240603_080000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0254_MSD-1767_20240603_080000.WAV,14.0,16.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0254_MSD-1767_20240603_080000.WAV,16.0,18.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0254_MSD-1767_20240603_080000.WAV,18.0,20.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0254_MSD-1767_20240603_080000.WAV,20.0,22.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0254_MSD-1767_20240603_080000.WAV,22.0,24.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0254_MSD-1767_20240603_080000.WAV,24.0,26.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0254_MSD-1767_20240603_080000.WAV,28.0,30.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,8.0,10.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,10.0,12.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0312_MSD-4160_20240502_010000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,14.0,16.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,16.0,18.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,22.0,24.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0464_MSD-2334_20240620_220000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,20.0,22.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0116_MSD-4280_20240609_080000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0560_MSD-1859_20240603_230000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0315_MSD-4160_20240502_000000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0315_MSD-4160_20240502_000000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0315_MSD-4160_20240502_000000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0315_MSD-4160_20240502_000000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0315_MSD-4160_20240502_000000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0315_MSD-4160_20240502_000000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0315_MSD-4160_20240502_000000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0315_MSD-4160_20240502_000000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0315_MSD-4160_20240502_000000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0315_MSD-4160_20240502_000000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0315_MSD-4160_20240502_000000.WAV,28.0,30.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0266_MSD-4180_20240621_180000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0286_MSD-4259_20240529_110000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0286_MSD-4259_20240529_110000.WAV,6.0,8.0,0.0
